a	dc	tau	vel
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0355000000000000038	0.140000000000000013	14.0501837647577545	1.00000000000000006e-09
0.0265000000000000027	0.140000000000000013	15.6044287025287165	1.00000000000000006e-09
0.0175000000000000017	0.140000000000000013	17.1586736402996998	1.00000000000000006e-09
0.00850000000000000061	0.140000000000000013	18.7129185780706777	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00850000000000000061	0.140000000000000013	18.7129185780706777	1.00000000000000006e-09
0.0175000000000000017	0.140000000000000013	17.1586736402996998	1.00000000000000006e-09
0.0265000000000000027	0.140000000000000013	15.6044287025287165	1.00000000000000006e-09
0.0355000000000000038	0.140000000000000013	14.0501837647577545	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0355000000000000038	0.140000000000000013	14.0501837647577545	1.00000000000000006e-09
0.0265000000000000027	0.140000000000000013	15.6044287025287165	1.00000000000000006e-09
0.0175000000000000017	0.140000000000000013	17.1586736402996998	1.00000000000000006e-09
0.00850000000000000061	0.140000000000000013	18.7129185780706777	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00400000000000000008	0.140000000000000013	19.4900410469561649	1.00000000000000006e-09
0.00850000000000000061	0.140000000000000013	18.7129185780706777	1.00000000000000006e-09
0.0175000000000000017	0.140000000000000013	17.1586736402996998	1.00000000000000006e-09
0.0265000000000000027	0.140000000000000013	15.6044287025287165	1.00000000000000006e-09
0.0355000000000000038	0.140000000000000013	14.0501837647577545	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
