   2372   20152278932.5706    -0.90024E+01     0.20700E+02     0.57892E+00     0.25000E+02     0.25000E+02     0.35079E+00     0.12293E+08   0          7.3635
   2373   20165921349.1598    -0.90023E+01     0.20710E+02     0.57901E+00     0.25000E+02     0.25000E+02     0.54449E+00     0.13642E+08   0          7.3661
   2374   20178035360.2821    -0.90023E+01     0.20719E+02     0.57909E+00     0.25000E+02     0.25000E+02     0.49508E+00     0.12114E+08   1          7.3711
   2375   20190583979.5924    -0.90023E+01     0.20728E+02     0.57917E+00     0.25000E+02     0.25000E+02     0.50370E+00     0.12549E+08   0          7.3736
   2376   20203538005.6323    -0.90023E+01     0.20738E+02     0.57926E+00     0.25000E+02     0.25000E+02     0.66695E+00     0.12954E+08   0          7.3762
   2377   20216180373.5515    -0.90023E+01     0.20747E+02     0.57934E+00     0.25000E+02     0.25000E+02     0.82959E+00     0.12642E+08   0          7.3787
   2378   20227991674.8374    -0.90023E+01     0.20756E+02     0.57942E+00     0.25000E+02     0.25000E+02     0.68769E+00     0.11811E+08   0          7.3812
   2379   20239448436.4929    -0.90023E+01     0.20764E+02     0.57949E+00     0.25000E+02     0.25000E+02     0.44223E+00     0.11457E+08   0          7.3837
   2380   20251587230.1409    -0.90023E+01     0.20773E+02     0.57957E+00     0.25000E+02     0.25000E+02     0.38891E+00     0.12139E+08   0          7.3863
   2381   20264783411.0049    -0.90023E+01     0.20783E+02     0.57965E+00     0.25000E+02     0.25000E+02     0.59519E+00     0.13196E+08   0          7.3888
   2382   20276593654.8333    -0.90023E+01     0.20792E+02     0.57973E+00     0.25000E+02     0.25000E+02     0.52327E+00     0.11810E+08   1          7.3938
   2383   20288692821.4961    -0.90023E+01     0.20801E+02     0.57981E+00     0.25000E+02     0.25000E+02     0.46257E+00     0.12099E+08   0          7.3963
   2384   20301397480.0150    -0.90023E+01     0.20810E+02     0.57989E+00     0.25000E+02     0.25000E+02     0.54955E+00     0.12705E+08   0          7.3988
   2385   20314286033.3194    -0.90023E+01     0.20819E+02     0.57997E+00     0.25000E+02     0.25000E+02     0.74342E+00     0.12889E+08   0          7.4013
   2386   20326594397.9233    -0.90022E+01     0.20829E+02     0.58005E+00     0.25000E+02     0.25000E+02     0.77235E+00     0.12308E+08   0          7.4039
   2387   20338259260.9686    -0.90022E+01     0.20837E+02     0.58012E+00     0.25000E+02     0.25000E+02     0.54005E+00     0.11665E+08   0          7.4064
   2388   20350134310.3869    -0.90022E+01     0.20846E+02     0.58020E+00     0.25000E+02     0.25000E+02     0.38824E+00     0.11875E+08   0          7.4089
   2389   20363048201.5119    -0.90022E+01     0.20856E+02     0.58028E+00     0.25000E+02     0.25000E+02     0.46212E+00     0.12914E+08   0          7.4114
   2390   20376610984.1934    -0.90022E+01     0.20866E+02     0.58036E+00     0.25000E+02     0.25000E+02     0.81852E+00     0.13563E+08   0          7.4139
   2391   20387792106.8493    -0.90022E+01     0.20874E+02     0.58043E+00     0.25000E+02     0.25000E+02     0.50029E+00     0.11181E+08   1          7.4189
   2392   20399350133.5769    -0.90022E+01     0.20883E+02     0.58050E+00     0.25000E+02     0.25000E+02     0.30416E+00     0.11558E+08   0          7.4215
   2393   20412548049.2688    -0.90022E+01     0.20892E+02     0.58059E+00     0.25000E+02     0.25000E+02     0.42060E+00     0.13198E+08   0          7.4240
   2394   20425101795.0038    -0.90022E+01     0.20902E+02     0.58066E+00     0.25000E+02     0.25000E+02     0.51525E+00     0.12554E+08   1          7.4290
   2395   20438002477.4928    -0.90022E+01     0.20911E+02     0.58074E+00     0.25000E+02     0.25000E+02     0.73169E+00     0.12901E+08   0          7.4315
   2396   20450361654.9081    -0.90022E+01     0.20921E+02     0.58082E+00     0.25000E+02     0.25000E+02     0.87321E+00     0.12359E+08   0          7.4340
   2397   20461790665.1879    -0.90022E+01     0.20929E+02     0.58089E+00     0.25000E+02     0.25000E+02     0.63999E+00     0.11429E+08   0          7.4365
   2398   20473037128.7939    -0.90022E+01     0.20938E+02     0.58096E+00     0.25000E+02     0.25000E+02     0.39680E+00     0.11246E+08   0          7.4390
   2399   20485214234.5317    -0.90022E+01     0.20947E+02     0.58103E+00     0.25000E+02     0.25000E+02     0.39491E+00     0.12177E+08   0          7.4416
   2400   20498411559.5764    -0.90021E+01     0.20957E+02     0.58111E+00     0.25000E+02     0.25000E+02     0.70598E+00     0.13197E+08   0          7.4441
   2401   20509373761.8475    -0.90021E+01     0.20965E+02     0.58117E+00     0.25000E+02     0.25000E+02     0.47878E+00     0.10962E+08   1          7.4490
   2402   20520805509.0269    -0.90021E+01     0.20974E+02     0.58124E+00     0.25000E+02     0.25000E+02     0.34317E+00     0.11432E+08   0          7.4516
   2403   20533547952.1007    -0.90021E+01     0.20983E+02     0.58132E+00     0.25000E+02     0.25000E+02     0.48611E+00     0.12742E+08   0          7.4541
   2404   20545465369.3217    -0.90021E+01     0.20992E+02     0.58139E+00     0.25000E+02     0.25000E+02     0.52862E+00     0.11917E+08   1          7.4591
   2405   20557649525.3075    -0.90021E+01     0.21001E+02     0.58146E+00     0.25000E+02     0.25000E+02     0.61016E+00     0.12184E+08   0          7.4616
   2406   20569754086.0625    -0.90021E+01     0.21011E+02     0.58153E+00     0.25000E+02     0.25000E+02     0.69435E+00     0.12105E+08   0          7.4641
   2407   20581472681.8112    -0.90021E+01     0.21019E+02     0.58160E+00     0.25000E+02     0.25000E+02     0.64332E+00     0.11719E+08   0          7.4667
   2408   20592992147.2453    -0.90021E+01     0.21028E+02     0.58167E+00     0.25000E+02     0.25000E+02     0.51201E+00     0.11519E+08   0          7.4692
   2409   20604844877.0960    -0.90021E+01     0.21037E+02     0.58174E+00     0.25000E+02     0.25000E+02     0.46815E+00     0.11853E+08   0          7.4717
   2410   20617260923.9715    -0.90021E+01     0.21047E+02     0.58181E+00     0.25000E+02     0.25000E+02     0.57914E+00     0.12416E+08   0          7.4742
   2411   20629725239.8138    -0.90021E+01     0.21056E+02     0.58188E+00     0.25000E+02     0.25000E+02     0.78372E+00     0.12464E+08   0          7.4767
   2412   20641503422.3288    -0.90021E+01     0.21065E+02     0.58195E+00     0.25000E+02     0.25000E+02     0.77518E+00     0.11778E+08   0          7.4792
   2413   20652657665.4494    -0.90020E+01     0.21074E+02     0.58202E+00     0.25000E+02     0.25000E+02     0.52006E+00     0.11154E+08   0          7.4818
   2414   20664098875.8982    -0.90020E+01     0.21082E+02     0.58208E+00     0.25000E+02     0.25000E+02     0.38389E+00     0.11441E+08   0          7.4843
   2415   20676569064.0165    -0.90020E+01     0.21092E+02     0.58215E+00     0.25000E+02     0.25000E+02     0.48798E+00     0.12470E+08   0          7.4868
   2416   20689523996.4844    -0.90020E+01     0.21102E+02     0.58223E+00     0.25000E+02     0.25000E+02     0.88445E+00     0.12955E+08   0          7.4893
   2417   20700022793.9704    -0.90020E+01     0.21110E+02     0.58229E+00     0.25000E+02     0.25000E+02     0.49858E+00     0.10499E+08   1          7.4943
   2418   20710882904.0879    -0.90020E+01     0.21118E+02     0.58235E+00     0.25000E+02     0.25000E+02     0.27845E+00     0.10860E+08   0          7.4968
   2419   20723504874.7058    -0.90020E+01     0.21128E+02     0.58242E+00     0.25000E+02     0.25000E+02     0.39122E+00     0.12622E+08   0          7.4993
   2420   20735567066.2223    -0.90020E+01     0.21137E+02     0.58248E+00     0.25000E+02     0.25000E+02     0.50612E+00     0.12062E+08   1          7.5043
   2421   20748006996.0210    -0.90020E+01     0.21147E+02     0.58255E+00     0.25000E+02     0.25000E+02     0.77597E+00     0.12440E+08   0          7.5068
   2422   20759785541.1720    -0.90020E+01     0.21156E+02     0.58262E+00     0.25000E+02     0.25000E+02     0.93125E+00     0.11779E+08   0          7.5094
   2423   20770538330.5862    -0.90020E+01     0.21164E+02     0.58268E+00     0.25000E+02     0.25000E+02     0.61877E+00     0.10753E+08   0          7.5119
   2424   20781190982.5194    -0.90020E+01     0.21173E+02     0.58274E+00     0.25000E+02     0.25000E+02     0.35350E+00     0.10653E+08   0          7.5144
   2425   20792994781.9459    -0.90019E+01     0.21182E+02     0.58280E+00     0.25000E+02     0.25000E+02     0.36920E+00     0.11804E+08   0          7.5169
   2426   20805960963.4696    -0.90019E+01     0.21192E+02     0.58287E+00     0.25000E+02     0.25000E+02     0.75671E+00     0.12966E+08   0          7.5194
   2427   20816212507.5112    -0.90019E+01     0.21200E+02     0.58292E+00     0.25000E+02     0.25000E+02     0.44385E+00     0.10252E+08   1          7.5244
   2428   20827066373.8985    -0.90019E+01     0.21208E+02     0.58298E+00     0.25000E+02     0.25000E+02     0.28611E+00     0.10854E+08   0          7.5269
   2429   20839612848.4964    -0.90019E+01     0.21218E+02     0.58305E+00     0.25000E+02     0.25000E+02     0.45196E+00     0.12546E+08   0          7.5295
   2430   20851028281.3010    -0.90019E+01     0.21227E+02     0.58311E+00     0.25000E+02     0.25000E+02     0.48542E+00     0.11415E+08   1          7.5344
   2431   20862899916.1644    -0.90019E+01     0.21236E+02     0.58317E+00     0.25000E+02     0.25000E+02     0.59852E+00     0.11872E+08   0          7.5369
   2432   20874739537.1422    -0.90019E+01     0.21245E+02     0.58324E+00     0.25000E+02     0.25000E+02     0.77060E+00     0.11840E+08   0          7.5394
   2433   20885965257.5804    -0.90019E+01     0.21254E+02     0.58330E+00     0.25000E+02     0.25000E+02     0.73123E+00     0.11226E+08   0          7.5420
   2434   20896721146.0717    -0.90019E+01     0.21263E+02     0.58335E+00     0.25000E+02     0.25000E+02     0.50558E+00     0.10756E+08   0          7.5445
   2435   20907816250.1642    -0.90019E+01     0.21271E+02     0.58341E+00     0.25000E+02     0.25000E+02     0.40032E+00     0.11095E+08   0          7.5470
   2436   20919808274.1313    -0.90019E+01     0.21281E+02     0.58347E+00     0.25000E+02     0.25000E+02     0.51781E+00     0.11992E+08   0          7.5495
   2437   20932119507.9447    -0.90018E+01     0.21291E+02     0.58354E+00     0.25000E+02     0.25000E+02     0.87185E+00     0.12311E+08   0          7.5521
   2438   20943507724.3669    -0.90018E+01     0.21299E+02     0.58359E+00     0.25000E+02     0.25000E+02     0.99158E+00     0.11388E+08   0          7.5546
   2439   20953774468.1058    -0.90018E+01     0.21308E+02     0.58365E+00     0.25000E+02     0.25000E+02     0.55705E+00     0.10267E+08   0          7.5571
   2440   20964161614.0851    -0.90018E+01     0.21316E+02     0.58370E+00     0.25000E+02     0.25000E+02     0.30211E+00     0.10387E+08   0          7.5596
   2441   20976038611.6255    -0.90018E+01     0.21325E+02     0.58376E+00     0.25000E+02     0.25000E+02     0.36985E+00     0.11877E+08   0          7.5621
   2442   20989080588.7257    -0.90018E+01     0.21336E+02     0.58382E+00     0.25000E+02     0.25000E+02     0.90739E+00     0.13042E+08   0          7.5647
   2443   20998576874.2600    -0.90018E+01     0.21343E+02     0.58387E+00     0.25000E+02     0.25000E+02     0.39936E+00     0.94963E+07   1          7.5696
   2444   21008845763.7061    -0.90018E+01     0.21351E+02     0.58392E+00     0.25000E+02     0.25000E+02     0.21501E+00     0.10269E+08   0          7.5722
   2445   21021414020.1246    -0.90018E+01     0.21361E+02     0.58399E+00     0.25000E+02     0.25000E+02     0.38130E+00     0.12568E+08   0          7.5747
   2446   21032663048.6114    -0.90018E+01     0.21370E+02     0.58404E+00     0.25000E+02     0.25000E+02     0.44077E+00     0.11249E+08   1          7.5797
   2447   21044589623.7008    -0.90018E+01     0.21380E+02     0.58410E+00     0.25000E+02     0.25000E+02     0.64845E+00     0.11927E+08   0          7.5822
   2448   21056294938.7649    -0.90018E+01     0.21389E+02     0.58416E+00     0.25000E+02     0.25000E+02     0.92778E+00     0.11705E+08   0          7.5847
   2449   21066988845.9227    -0.90017E+01     0.21397E+02     0.58421E+00     0.25000E+02     0.25000E+02     0.76395E+00     0.10694E+08   0          7.5873
   2450   21077145850.3251    -0.90017E+01     0.21406E+02     0.58426E+00     0.25000E+02     0.25000E+02     0.41345E+00     0.10157E+08   0          7.5898
   2451   21088053310.2375    -0.90017E+01     0.21414E+02     0.58431E+00     0.25000E+02     0.25000E+02     0.32275E+00     0.10907E+08   0          7.5923
   2452   21100361490.1457    -0.90017E+01     0.21424E+02     0.58437E+00     0.25000E+02     0.25000E+02     0.54102E+00     0.12308E+08   0          7.5948
   2453   21111193886.8413    -0.90017E+01     0.21433E+02     0.58443E+00     0.25000E+02     0.25000E+02     0.48973E+00     0.10832E+08   1          7.5998
   2454   21122439325.9576    -0.90017E+01     0.21442E+02     0.58448E+00     0.25000E+02     0.25000E+02     0.47829E+00     0.11245E+08   0          7.6023
   2455   21134168847.9735    -0.90017E+01     0.21451E+02     0.58454E+00     0.25000E+02     0.25000E+02     0.62221E+00     0.11730E+08   0          7.6048
   2456   21145776267.6888    -0.90017E+01     0.21460E+02     0.58459E+00     0.25000E+02     0.25000E+02     0.81747E+00     0.11607E+08   0          7.6073
   2457   21156652621.5755    -0.90017E+01     0.21469E+02     0.58464E+00     0.25000E+02     0.25000E+02     0.72887E+00     0.10876E+08   0          7.6099
   2458   21167080504.3316    -0.90017E+01     0.21478E+02     0.58469E+00     0.25000E+02     0.25000E+02     0.46785E+00     0.10428E+08   0          7.6124
   2459   21178005389.0270    -0.90017E+01     0.21486E+02     0.58474E+00     0.25000E+02     0.25000E+02     0.37791E+00     0.10925E+08   0          7.6149
   2460   21189950268.2276    -0.90017E+01     0.21496E+02     0.58480E+00     0.25000E+02     0.25000E+02     0.54210E+00     0.11945E+08   0          7.6174
   2461   21202101180.6999    -0.90017E+01     0.21506E+02     0.58486E+00     0.25000E+02     0.25000E+02     0.97874E+00     0.12151E+08   0          7.6199
   2462   21211906583.1090    -0.90016E+01     0.21514E+02     0.58490E+00     0.25000E+02     0.25000E+02     0.51702E+00     0.98054E+07   1          7.6249
   2463   21221976034.0348    -0.90016E+01     0.21522E+02     0.58495E+00     0.25000E+02     0.25000E+02     0.26051E+00     0.10069E+08   0          7.6274
   2464   21233836027.6757    -0.90016E+01     0.21531E+02     0.58500E+00     0.25000E+02     0.25000E+02     0.35017E+00     0.11860E+08   0          7.6299
   2465   21245617152.1551    -0.90016E+01     0.21541E+02     0.58506E+00     0.25000E+02     0.25000E+02     0.52695E+00     0.11781E+08   1          7.6349
   2466   21257669598.6525    -0.90016E+01     0.21551E+02     0.58511E+00     0.25000E+02     0.25000E+02     0.95356E+00     0.12052E+08   0          7.6374
   2467   21267419243.6867    -0.90016E+01     0.21559E+02     0.58516E+00     0.25000E+02     0.25000E+02     0.51619E+00     0.97496E+07   1          7.6424
   2468   21277434651.8264    -0.90016E+01     0.21567E+02     0.58520E+00     0.25000E+02     0.25000E+02     0.26579E+00     0.10015E+08   0          7.6449
   2469   21289183753.1670    -0.90016E+01     0.21576E+02     0.58525E+00     0.25000E+02     0.25000E+02     0.35646E+00     0.11749E+08   0          7.6474
   2470   21300787051.4309    -0.90016E+01     0.21586E+02     0.58531E+00     0.25000E+02     0.25000E+02     0.52447E+00     0.11603E+08   1          7.6524
   2471   21312668765.1444    -0.90016E+01     0.21595E+02     0.58536E+00     0.25000E+02     0.25000E+02     0.89597E+00     0.11882E+08   0          7.6549
