# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa] log10(mean|v|[m/s])
     1212       8.63800774e+09    273.7219477071  1.31146374e+03   -5.4282545  2.56387944e+00   0.556008  5.00000000e+07  5.00000000e+07   -7.0287409
     1213       8.63800856e+09    273.7219739342  9.41945153e+02   -5.2812488  2.56397062e+00   0.556008  5.00000000e+07  5.00000000e+07   -6.8821829
     1214       8.63800916e+09    273.7219928368  6.77542198e+02   -5.1343199  2.56406272e+00   0.556007  5.00000000e+07  5.00000000e+07   -6.7355741
     1215       8.63800959e+09    273.7220064846  4.88145077e+02   -4.9874200  2.56415594e+00   0.556007  5.00000000e+07  5.00000000e+07   -6.5889034
     1216       8.63800990e+09    273.7220163581  3.52321872e+02   -4.8404863  2.56425048e+00   0.556006  5.00000000e+07  5.00000000e+07   -6.4421336
     1217       8.63801013e+09    273.7220235174  2.54804509e+02   -4.6934334  2.56434662e+00   0.556005  5.00000000e+07  5.00000000e+07   -6.2951981
     1218       8.63801029e+09    273.7220287224  1.84706773e+02   -4.5461434  2.56444470e+00   0.556005  5.00000000e+07  5.00000000e+07   -6.1479922
     1219       8.63801041e+09    273.7220325189  1.34260414e+02   -4.3984480  2.56454515e+00   0.556004  5.00000000e+07  5.00000000e+07   -6.0003571
     1220       8.63801050e+09    273.7220352991  9.79183148e+01   -4.2500973  2.56464859e+00   0.556004  5.00000000e+07  5.00000000e+07   -5.8520495
     1221       8.63801057e+09    273.7220373460  7.17182702e+01   -4.1007007  2.56475588e+00   0.556003  5.00000000e+07  5.00000000e+07   -5.7026840
     1222       8.63801061e+09    273.7220388641  5.28329299e+01   -3.9496035  2.56486835e+00   0.556002  5.00000000e+07  5.00000000e+07   -5.5516090
     1223       8.63801065e+09    273.7220400032  3.92560754e+01   -3.7955887  2.56498828e+00   0.556001  5.00000000e+07  5.00000000e+07   -5.3976102
     1224       8.63801068e+09    273.7220408760  2.96028337e+01   -3.6359903  2.56512016e+00   0.556000  5.00000000e+07  5.00000000e+07   -5.2380235
     1225       8.63801070e+09    273.7220415797  2.31026913e+01   -3.4628066  2.56527619e+00   0.555999  5.00000000e+07  5.00000000e+07   -5.0648485
     1226       8.63801072e+09    273.7220423118  2.09389995e+01   -3.2195960  2.56553915e+00   0.555997  5.00000000e+07  5.00000000e+07   -4.8216455
     1227       8.63801073e+09    273.7220426436  1.13274749e+01   -3.1002563  2.56572159e+00   0.555995  5.00000000e+07  5.00000000e+07   -4.7023082
     1228       8.63801074e+09    273.7220428845  7.90187946e+00   -3.0406709  2.56588492e+00   0.555994  5.00000000e+07  5.00000000e+07   -4.6427238
     1229       8.63801075e+09    273.7220431349  8.20097620e+00   -3.0475975  2.56606689e+00   0.555993  5.00000000e+07  5.00000000e+07   -4.6496503
     1230       8.63801076e+09    273.7220433947  9.22875090e+00   -3.1518997  2.56623284e+00   0.555992  5.00000000e+07  5.00000000e+07   -4.7539503
     1231       8.63801076e+09    273.7220436505  7.99686488e+00   -3.3124047  2.56635209e+00   0.555992  5.00000000e+07  5.00000000e+07   -4.9144510
     1232       8.63801077e+09    273.7220439039  1.01847626e+01   -3.4797512  2.56643269e+00   0.555992  5.00000000e+07  5.00000000e+07   -5.0817910
     1233       8.63801078e+09    273.7220442266  1.57805425e+01   -3.6715296  2.56650047e+00   0.555992  5.00000000e+07  5.00000000e+07   -5.2735581
     1234       8.63801080e+09    273.7220447267  2.35578439e+01   -3.9102941  2.56656441e+00   0.555992  5.00000000e+07  5.00000000e+07   -5.5122993
     1235       8.63801082e+09    273.7220454732  3.05708577e+01   -4.1702185  2.56661815e+00   0.555991  5.00000000e+07  5.00000000e+07   -5.7721785
     1236       8.63801085e+09    273.7220464419  3.73797687e+01   -4.4070759  2.56665749e+00   0.555991  5.00000000e+07  5.00000000e+07   -6.0089628
     1238       8.63801094e+09    273.7220491713  6.44925141e+01   -4.8092354  2.56671002e+00   0.555991  5.00000000e+07  5.00000000e+07   -6.4108570
     1240       8.63801109e+09    273.7220539408  1.15322289e+02   -5.1823690  2.56674764e+00   0.555991  5.00000000e+07  5.00000000e+07   -6.7833917
     1243       8.63801157e+09    273.7220691456  2.83051698e+02   -5.7185254  2.56678910e+00   0.555991  5.00000000e+07  5.00000000e+07   -7.3170197
     1246       8.63801276e+09    273.7221067486  7.06737963e+02   -6.2404370  2.56681973e+00   0.555990  5.00000000e+07  5.00000000e+07   -7.8307223
     1251       8.63801995e+09    273.7223348554  3.32765397e+03   -7.0956038  2.56685789e+00   0.555990  5.00000000e+07  5.00000000e+07   -8.6193922
     1259       8.63812255e+09    273.7255860364  4.15734565e+04   -8.4498281  2.56693286e+00   0.555990  5.00000000e+07  5.00000000e+07   -9.3115866
     1265       8.63876455e+09    273.7459297562  2.84922167e+05   -8.6188848  2.56720958e+00   0.555992  5.00000000e+07  5.00000000e+07   -9.3727004
     1267       8.63944308e+09    273.7674310696  5.44103346e+05   -8.5378493  2.56750267e+00   0.555994  5.00000000e+07  5.00000000e+07   -9.3540781
     1268       8.63998719e+09    273.7846726642  7.52627175e+05   -8.4346706  2.56775000e+00   0.555995  5.00000000e+07  5.00000000e+07   -9.3291822
     1269       8.64073981e+09    273.8085219802  7.23408877e+05   -8.2348663  2.56812426e+00   0.555996  5.00000000e+07  5.00000000e+07   -9.2711635
     1270       8.64112613e+09    273.8207637312  4.81323246e+05   -8.0803724  2.56834335e+00   0.555997  5.00000000e+07  5.00000000e+07   -9.2169422
     1271       8.64140403e+09    273.8295697742  3.35002869e+05   -7.9213250  2.56852414e+00   0.555997  5.00000000e+07  5.00000000e+07   -9.1509251
     1272       8.64159617e+09    273.8356583424  2.32152475e+05   -7.7631148  2.56867147e+00   0.555998  5.00000000e+07  5.00000000e+07   -9.0735206
     1273       8.64172963e+09    273.8398874532  1.61034171e+05   -7.6051485  2.56879545e+00   0.555997  5.00000000e+07  5.00000000e+07   -8.9837006
     1274       8.64182234e+09    273.8428250422  1.11748321e+05   -7.4474640  2.56890283e+00   0.555997  5.00000000e+07  5.00000000e+07   -8.8815616
     1275       8.64188676e+09    273.8448665581  7.75833923e+04   -7.2900382  2.56899847e+00   0.555997  5.00000000e+07  5.00000000e+07   -8.7679994
     1276       8.64193155e+09    273.8462859906  5.38889984e+04   -7.1328592  2.56908585e+00   0.555997  5.00000000e+07  5.00000000e+07   -8.6445014
     1277       8.64196271e+09    273.8472733638  3.74487101e+04   -6.9759179  2.56916740e+00   0.555997  5.00000000e+07  5.00000000e+07   -8.5128227
     1278       8.64198440e+09    273.8479605180  2.60363800e+04   -6.8192082  2.56924484e+00   0.555996  5.00000000e+07  5.00000000e+07   -8.3747093
     1279       8.64199950e+09    273.8484389666  1.81106062e+04   -6.6627264  2.56931939e+00   0.555996  5.00000000e+07  5.00000000e+07   -8.2317205
     1280       8.64201002e+09    273.8487722598  1.26036323e+04   -6.5064700  2.56939187e+00   0.555995  5.00000000e+07  5.00000000e+07   -8.0851501
     1281       8.64201735e+09    273.8490045494  8.77547357e+03   -6.3504382  2.56946289e+00   0.555995  5.00000000e+07  5.00000000e+07   -7.9360173
     1282       8.64202246e+09    273.8491665239  6.11306885e+03   -6.1946308  2.56953285e+00   0.555995  5.00000000e+07  5.00000000e+07   -7.7850967
     1283       8.64202602e+09    273.8492795242  4.26053095e+03   -6.0390482  2.56960205e+00   0.555994  5.00000000e+07  5.00000000e+07   -7.6329625
     1284       8.64202851e+09    273.8493583975  2.97088437e+03   -5.8836913  2.56967067e+00   0.555994  5.00000000e+07  5.00000000e+07   -7.4800327
     1285       8.64203025e+09    273.8494134783  2.07265626e+03   -5.7285612  2.56973887e+00   0.555994  5.00000000e+07  5.00000000e+07   -7.3266082
     1286       8.64203147e+09    273.8494519634  1.44673942e+03   -5.5736594  2.56980673e+00   0.555993  5.00000000e+07  5.00000000e+07   -7.1729036
     1287       8.64203231e+09    273.8494788669  1.01036178e+03   -5.4189875  2.56987433e+00   0.555993  5.00000000e+07  5.00000000e+07   -7.0190714
     1288       8.64203291e+09    273.8494976840  7.05974862e+02   -5.2645469  2.56994172e+00   0.555993  5.00000000e+07  5.00000000e+07   -6.8652199
     1289       8.64203332e+09    273.8495108521  4.93548252e+02   -5.1103394  2.57000891e+00   0.555992  5.00000000e+07  5.00000000e+07   -6.7114256
     1290       8.64203361e+09    273.8495200720  3.45223665e+02   -4.9563666  2.57007595e+00   0.555992  5.00000000e+07  5.00000000e+07   -6.5577426
     1291       8.64203382e+09    273.8495265310  2.41604401e+02   -4.8026300  2.57014284e+00   0.555991  5.00000000e+07  5.00000000e+07   -6.4042094
     1292       8.64203396e+09    273.8495310584  1.69178677e+02   -4.6491313  2.57020960e+00   0.555991  5.00000000e+07  5.00000000e+07   -6.2508533
     1293       8.64203406e+09    273.8495342335  1.18529538e+02   -4.4958715  2.57027623e+00   0.555991  5.00000000e+07  5.00000000e+07   -6.0976938
     1294       8.64203413e+09    273.8495364616  8.30906549e+01   -4.3428518  2.57034275e+00   0.555990  5.00000000e+07  5.00000000e+07   -5.9447446
     1295       8.64203418e+09    273.8495380261  5.82811183e+01   -4.1900729  2.57040915e+00   0.555990  5.00000000e+07  5.00000000e+07   -5.7920151
     1296       8.64203422e+09    273.8495391253  4.09035162e+01   -4.0375349  2.57047546e+00   0.555989  5.00000000e+07  5.00000000e+07   -5.6395119
     1297       8.64203424e+09    273.8495398980  2.87249678e+01   -3.8852370  2.57054166e+00   0.555989  5.00000000e+07  5.00000000e+07   -5.4872385
     1298       8.64203426e+09    273.8495404417  2.01853661e+01   -3.7331777  2.57060779e+00   0.555988  5.00000000e+07  5.00000000e+07   -5.3351964
     1299       8.64203427e+09    273.8495408244  1.41941081e+01   -3.5813537  2.57067384e+00   0.555988  5.00000000e+07  5.00000000e+07   -5.1833846
     1300       8.64203428e+09    273.8495410941  9.98840482e+00   -3.4297597  2.57073984e+00   0.555987  5.00000000e+07  5.00000000e+07   -5.0317992
     1301       8.64203428e+09    273.8495412843  7.03446776e+00   -3.2783879  2.57080582e+00   0.555986  5.00000000e+07  5.00000000e+07   -4.8804334
     1302       8.64203429e+09    273.8495414186  4.95856247e+00   -3.1272263  2.57087181e+00   0.555986  5.00000000e+07  5.00000000e+07   -4.7292760
     1303       8.64203429e+09    273.8495414986  4.71120834e-01   -3.0036418  2.57092588e+00   0.555985  5.00000000e+07  5.00000000e+07   -4.6056941
     1305       8.64203429e+09    273.8495415807  2.47124336e+00   -2.8253535  2.57100412e+00   0.555983  5.00000000e+07  5.00000000e+07   -4.4274083
     1306       8.64203429e+09    273.8495416284  1.74854463e+00   -2.6746919  2.57107058e+00   0.555981  5.00000000e+07  5.00000000e+07   -4.2767482
     1307       8.64203430e+09    273.8495416623  1.23947101e+00   -2.5241287  2.57113744e+00   0.555979  5.00000000e+07  5.00000000e+07   -4.1261861
     1308       8.64203430e+09    273.8495416864  8.80710515e-01   -2.3736085  2.57120491e+00   0.555976  5.00000000e+07  5.00000000e+07   -3.9756666
     1309       8.64203430e+09    273.8495417038  6.27745442e-01   -2.2230678  2.57127327e+00   0.555971  5.00000000e+07  5.00000000e+07   -3.8251265
     1310       8.64203430e+09    273.8495417162  4.49291749e-01   -2.0724374  2.57134294e+00   0.555965  5.00000000e+07  5.00000000e+07   -3.6744965
     1311       8.64203430e+09    273.8495417253  3.23350818e-01   -1.9216560  2.57141448e+00   0.555957  5.00000000e+07  5.00000000e+07   -3.5237153
     1312       8.64203430e+09    273.8495417319  2.34443989e-01   -1.7706966  2.57148864e+00   0.555945  5.00000000e+07  5.00000000e+07   -3.3727562
     1313       8.64203430e+09    273.8495417368  1.71671523e-01   -1.6196145  2.57156648e+00   0.555928  5.00000000e+07  5.00000000e+07   -3.2216742
     1314       8.64203430e+09    273.8495417405  1.27348988e-01   -1.4686158  2.57164940e+00   0.555904  5.00000000e+07  5.00000000e+07   -3.0706755
     1315       8.64203430e+09    273.8495417434  9.60488887e-02   -1.3181378  2.57173926e+00   0.555871  5.00000000e+07  5.00000000e+07   -2.9201976
     1316       8.64203430e+09    273.8495417456  7.39289983e-02   -1.1689043  2.57183845e+00   0.555825  5.00000000e+07  5.00000000e+07   -2.7709642
     1317       8.64203430e+09    273.8495417473  5.82673857e-02   -1.0218915  2.57195005e+00   0.555762  5.00000000e+07  5.00000000e+07   -2.6239514
     1318       8.64203430e+09    273.8495417488  4.71526805e-02   -0.8781196  2.57207795e+00   0.555675  5.00000000e+07  5.00000000e+07   -2.4801796
     1319       8.64203430e+09    273.8495417500  3.93089575e-02   -0.7381204  2.57222757e+00   0.555557  5.00000000e+07  5.00000000e+07   -2.3401803
     1320       8.64203430e+09    273.8495417511  3.41515913e-02   -0.6003276  2.57240897e+00   0.555399  5.00000000e+07  5.00000000e+07   -2.2023875
     1321       8.64203430e+09    273.8495417522  3.41661093e-02   -0.4497901  2.57266468e+00   0.555157  5.00000000e+07  5.00000000e+07   -2.0518501
     1322       8.64203430e+09    273.8495417528  2.94031216e-02   -0.3516469  2.57288355e+00   0.554947  5.00000000e+07  5.00000000e+07   -1.9537069
     1323       8.64203430e+09    273.8495417533  1.65746750e-02   -0.2905264  2.57305942e+00   0.554791  5.00000000e+07  5.00000000e+07   -1.8925864
     1324       8.64203430e+09    273.8495417537  1.29949432e-02   -0.2461911  2.57323198e+00   0.554663  5.00000000e+07  5.00000000e+07   -1.8482511
     1325       8.64203430e+09    273.8495417541  1.26837902e-02   -0.2165515  2.57342336e+00   0.554569  5.00000000e+07  5.00000000e+07   -1.8186115
     1326       8.64203430e+09    273.8495417545  1.99462497e-02   -0.2076274  2.57361851e+00   0.554539  5.00000000e+07  5.00000000e+07   -1.8096874
     1327       8.64203430e+09    273.8495417552  2.95967112e-02   -0.2270347  2.57392089e+00   0.554599  5.00000000e+07  5.00000000e+07   -1.8290947
     1328       8.64203430e+09    273.8495417558  3.88038893e-02   -0.2696375  2.57419470e+00   0.554726  5.00000000e+07  5.00000000e+07   -1.8716975
     1329       8.64203430e+09    273.8495417567  3.72744904e-02   -0.3456733  2.57455148e+00   0.554923  5.00000000e+07  5.00000000e+07   -1.9477333
     1330       8.64203430e+09    273.8495417579  7.45489808e-02   -0.4502975  2.57492524e+00   0.555144  5.00000000e+07  5.00000000e+07   -2.0523574
     1331       8.64203430e+09    273.8495417602  7.42340438e-02   -0.6661720  2.57544785e+00   0.555463  5.00000000e+07  5.00000000e+07   -2.2682319
     1332       8.64203430e+09    273.8495417626  9.56401745e-02   -0.8859068  2.57576289e+00   0.555659  5.00000000e+07  5.00000000e+07   -2.4879667
     1333       8.64203430e+09    273.8495417656  1.20829044e-01   -1.1694666  2.57599179e+00   0.555803  5.00000000e+07  5.00000000e+07   -2.7715264
     1334       8.64203430e+09    273.8495417695  1.82005756e-01   -1.5008735  2.57613434e+00   0.555886  5.00000000e+07  5.00000000e+07   -3.1029332
     1335       8.64203430e+09    273.8495417752  2.19588435e-01   -1.9005710  2.57622694e+00   0.555930  5.00000000e+07  5.00000000e+07   -3.5026303
     1337       8.64203430e+09    273.8495417895  2.87025932e-01   -2.5002862  2.57629843e+00   0.555951  5.00000000e+07  5.00000000e+07   -4.1023434
     1340       8.64203430e+09    273.8495418255  6.34095512e-01   -3.1792538  2.57633905e+00   0.555957  5.00000000e+07  5.00000000e+07   -4.7813004
     1347       8.64203431e+09    273.8495421029  3.59495779e+00   -4.4160621  2.57637116e+00   0.555958  5.00000000e+07  5.00000000e+07   -6.0178915
     1379       8.64223007e+09    273.8557453518  7.35974067e+04   -8.1345217  2.57649097e+00   0.555958  5.00000000e+07  5.00000000e+07   -9.2792906
     1381       8.64240516e+09    273.8612937606  1.40058212e+05   -8.0972464  2.57658438e+00   0.555959  5.00000000e+07  5.00000000e+07   -9.2662081
     1383       8.64273861e+09    273.8718599931  2.67181620e+05   -8.0180637  2.57677127e+00   0.555959  5.00000000e+07  5.00000000e+07   -9.2354615
     1384       8.64300579e+09    273.8803264678  3.69357738e+05   -7.9451299  2.57693219e+00   0.555960  5.00000000e+07  5.00000000e+07   -9.2038583
     1385       8.64337515e+09    273.8920307082  5.10913603e+05   -7.8264344  2.57717837e+00   0.555960  5.00000000e+07  5.00000000e+07   -9.1457326
     1386       8.64388606e+09    273.9082205833  5.35954853e+05   -7.6202653  2.57759475e+00   0.555960  5.00000000e+07  5.00000000e+07   -9.0254865
     1387       8.64415404e+09    273.9167122756  3.23613160e+05   -7.5016432  2.57787212e+00   0.555959  5.00000000e+07  5.00000000e+07   -8.9458388
     1388       8.64437373e+09    273.9236738943  2.25689257e+05   -7.4269227  2.57813870e+00   0.555959  5.00000000e+07  5.00000000e+07   -8.8919373
     1389       8.64459942e+09    273.9308255554  2.48524312e+05   -7.4163086  2.57843482e+00   0.555958  5.00000000e+07  5.00000000e+07   -8.8834092
     1390       8.64484794e+09    273.9387008156  2.45870220e+05   -7.5027177  2.57874075e+00   0.555957  5.00000000e+07  5.00000000e+07   -8.9440643
     1391       8.64509382e+09    273.9464919727  2.47071867e+05   -7.6400584  2.57899306e+00   0.555957  5.00000000e+07  5.00000000e+07   -9.0332012
